2020-08-30T00:00:00.000-04:00,310
2020-08-30T00:15:00.000-04:00,310
2020-08-30T00:30:00.000-04:00,310
2020-08-30T00:45:00.000-04:00,310
2020-08-30T01:00:00.000-04:00,310
2020-08-30T01:15:00.000-04:00,310
2020-08-30T01:30:00.000-04:00,310
2020-08-30T01:45:00.000-04:00,310
2020-08-30T02:00:00.000-04:00,310
2020-08-30T02:15:00.000-04:00,310
2020-08-30T02:30:00.000-04:00,310
2020-08-30T02:45:00.000-04:00,310
2020-08-30T03:00:00.000-04:00,310
2020-08-30T03:15:00.000-04:00,307
2020-08-30T03:30:00.000-04:00,307
2020-08-30T03:45:00.000-04:00,294
2020-08-30T04:00:00.000-04:00,276
2020-08-30T04:15:00.000-04:00,276
2020-08-30T04:30:00.000-04:00,276
2020-08-30T04:45:00.000-04:00,276
2020-08-30T05:00:00.000-04:00,276
2020-08-30T05:15:00.000-04:00,276
2020-08-30T05:30:00.000-04:00,276
2020-08-30T05:45:00.000-04:00,276
2020-08-30T06:00:00.000-04:00,276
2020-08-30T06:15:00.000-04:00,276
2020-08-30T06:30:00.000-04:00,276
2020-08-30T06:45:00.000-04:00,276
2020-08-30T07:00:00.000-04:00,276
2020-08-30T07:15:00.000-04:00,276
2020-08-30T07:30:00.000-04:00,276
2020-08-30T07:45:00.000-04:00,276
2020-08-30T08:00:00.000-04:00,276
2020-08-30T08:15:00.000-04:00,276
2020-08-30T08:30:00.000-04:00,276
2020-08-30T08:45:00.000-04:00,279
2020-08-30T09:00:00.000-04:00,276
2020-08-30T09:15:00.000-04:00,276
2020-08-30T09:30:00.000-04:00,276
2020-08-30T09:45:00.000-04:00,276
2020-08-30T10:00:00.000-04:00,276
2020-08-30T10:15:00.000-04:00,276
2020-08-30T10:30:00.000-04:00,279
2020-08-30T10:45:00.000-04:00,276
2020-08-30T11:00:00.000-04:00,279
2020-08-30T11:15:00.000-04:00,276
2020-08-30T11:30:00.000-04:00,279
2020-08-30T11:45:00.000-04:00,281
2020-08-30T12:00:00.000-04:00,279
2020-08-30T12:15:00.000-04:00,286
2020-08-30T12:30:00.000-04:00,302
2020-08-30T12:45:00.000-04:00,305
2020-08-30T13:00:00.000-04:00,305
2020-08-30T13:15:00.000-04:00,329
2020-08-30T13:30:00.000-04:00,329
2020-08-30T13:45:00.000-04:00,329
2020-08-30T14:00:00.000-04:00,331
2020-08-30T14:15:00.000-04:00,331
2020-08-30T14:30:00.000-04:00,331
2020-08-30T14:45:00.000-04:00,321
2020-08-30T15:00:00.000-04:00,321
2020-08-30T15:15:00.000-04:00,321
2020-08-30T15:30:00.000-04:00,297
2020-08-30T15:45:00.000-04:00,292
2020-08-30T16:00:00.000-04:00,292
2020-08-30T16:15:00.000-04:00,292
2020-08-30T16:30:00.000-04:00,292
2020-08-30T16:45:00.000-04:00,292
2020-08-30T17:00:00.000-04:00,292
2020-08-30T17:15:00.000-04:00,292
2020-08-30T17:30:00.000-04:00,292
2020-08-30T17:45:00.000-04:00,292
2020-08-30T18:00:00.000-04:00,292
2020-08-30T18:15:00.000-04:00,289
2020-08-30T18:30:00.000-04:00,294
2020-08-30T18:45:00.000-04:00,294
2020-08-30T19:00:00.000-04:00,292
2020-08-30T19:15:00.000-04:00,292
2020-08-30T19:30:00.000-04:00,292
2020-08-30T19:45:00.000-04:00,294
2020-08-30T20:00:00.000-04:00,292
2020-08-30T20:15:00.000-04:00,292
2020-08-30T20:30:00.000-04:00,292
2020-08-30T20:45:00.000-04:00,292
2020-08-30T21:00:00.000-04:00,292
2020-08-30T21:15:00.000-04:00,292
2020-08-30T21:30:00.000-04:00,289
2020-08-30T21:45:00.000-04:00,292
2020-08-30T22:00:00.000-04:00,292
2020-08-30T22:15:00.000-04:00,292
2020-08-30T22:30:00.000-04:00,292
2020-08-30T22:45:00.000-04:00,289
2020-08-30T23:00:00.000-04:00,292
