9.65,6.1
7.1,1.52
17.02,1.27
1.78,0.76
9.4,1.52
11.69,2.03
1.26,2.03
9.64,1.52
19.05,3.05
1.78,8.13
1.26,4.32
5.07,1.52
6.6,0.25
4.06,0.51
3.3,0.51
5.09,0.51
6.61,0.51
3.29,0.25
2.8,4.32
1.51,4.32
1.78,4.32
0.76,0.25
1.78,2.29
1.26,4.83
1.78,0.51
2.04,0.25
1.78,0.25
2.54,0.25
2.03,0.25
1,0.25
2.03,1.52
2.29,7.62
1,14.22
3.05,3.81
3.05,0.51
2.03,0.51
3.3,0.51
1.52,0.51
2.03,0.25
2.54,0.51
2.29,0.51
8.38,0.25
5.33,0.25
5.83,0.25
1.78,0.51
8.89,0.25
5.09,1.52
2.04,2.79
3.55,3.3
1.26,0.76
3.81,1.27
2.29,1.27
1.77,1.27
2.03,0.76
7.37,1.27
1.77,0.76
2.54,1.27
3.31,0.76
4.33,0.76
1.26,0.51
1.77,0.51
1.26,0.51
1.26,2.29
2.29,1.78
4.84,1.02
1.78,2.29
1.26,0.76
1.78,2.54
2.04,2.03
1.78,0.76
2.54,0.25
2.03,0.25
1,0.51
2.03,0.51
2.29,0.76
1,1.02
3.05,0.76
3.05,0.25
2.03,0.25
3.3,0.25
1.52,0.51
2.03,0.25
2.54,0.51
2.29,0.51
8.38,0.51
5.33,0.25
5.83,0.25
1.78,0.51
8.89,0.51
5.09,0.51
2.04,0.51
3.55,0.25
1.26,0.25
3.81,0.25
2.29,0.51
2.29,0.25
,0.51
,0.51
,0.51
,0.51
,0.51
,0.51
,0.51
,0.51
,0.25
,0.51
,0.76
,0.76
,0.51
,0.51
,0.51
,0.51
,0.76
,0.25
,0.25
,0.25
,0.25
,0.25
,0.51
,0.25
,0.76
,0.51
,0.51
,0.51
,0.76
,0.51
,0.25
,0.25
,0.25
,0.25
,1.02
,0.51
,0.76
,0.76
,0.76
,1.27
,0.51
,0.51
,0.25
,0.51
,0.76
,0.51
,0.51
,0.25
,0.51
,2.03
,0.51
,0.25
,0.51
,0.25
,0.76
,0.51
,0.51
,0.25
,0.51
,0.25
,1.02
,0.76
,0.51
,0.51
,1.02
,0.25
,0.25
,0.51
,7.37
,0.25
,2.03
,0.25
,0.51
,2.54
,0.25
,0.76
,2.79
,2.03
,0.51
,0.51
,0.25
,0.51
,0.25
,2.29
,5.08
,1.27
,0.51
,1.27
,2.29
,1.02
,0.51
,0.51
,0.51
,0.51
,0.76
,0.51
,0.76
,1.52
,0.51
,0.25
,0.25
,0.25
,1.02
,1.27
,0.76
,0.76
,1.02
,0.51
,0.25
,0.51
,0.76
,0.51
,0.25
,0.25
,0.76
,0.51
,0.51
,0.25
,1.02
,1.02
,0.76
,4.57
,0.25
,0.25
,0.76
,0.51
,0.76
,0.51
,0.51
,0.76
,0.51
,1.02
,0.76
,1.02
,1.02
,1.02
,1.27
,1.02
,0.51
,0.25
,0.25
,0.25
,0.51
,0.25
,0.25
,0.76
,0.25
,0.25
,0.51
,0.25
,0.51
,0.25
,0.25
,0.25
,0.51
,0.76
,0.51
,0.51
,1.78
,1.02
,1.02
,1.02
,0.25
,0.51
,0.51
,0.51
,0.51
,0.25
,0.25
,0.25
,0.51
,0.25
,0.51
,0.51
,0.51
,0.51
,0.51
,0.51
,0.51
,0.51
,0.25
,0.51
,0.76
,0.76
,0.51
,0.51
,0.51
,0.51
,0.76
,0.25
,0.25
,0.25
,0.25
,0.25
,0.51
,0.25
,0.76
,0.51
,0.51
,0.51
,0.76
,0.51
,0.25
,0.25
,0.25
,0.25
,1.02
,0.51
,0.76
,0.76
,0.76
,1.27
,0.51
,0.51
,0.25
,0.51
,0.76
,0.51
,0.51
,0.25
,0.51
,2.03
,0.51
,0.25
,0.51
,0.25
,0.76
,0.51
,0.51
,0.25
,0.51
,0.25
,1.02
,0.76
,0.51
,0.51
,1.02
,0.25
,0.25
,0.51
,7.37
,0.25
,2.03
,0.25
,0.51
,2.54
,0.25
,0.76
,2.79
,2.03
,0.51
,0.51
,0.25
,0.51
,0.25
,2.29
,5.08
,1.27
,0.51
,1.27
,2.29
,1.02
,0.51
,0.51
,0.51
,0.51
,0.76
,0.51
,0.76
,1.52
,0.51
,0.25
,0.25
,0.25
,1.02
,1.27
,0.76
,0.76
,1.02
,0.51
,0.25
,0.51
,1.02
,0.51
,0.25
,0.51
