0,310,282
1,310,282
2,310,282
3,304.5,282
4,276,282
5,276,282
6,276,282
7,276,282
8,276.75,282
9,276,282
10,276.75,282
11,278.75,282
12,293,282
13,323,282
14,328.5,282
15,307.75,282
16,292,282
17,292,282
18,292.25,282
19,292.5,282
20,292,282
21,291.25,282
22,291.25,282
23,291.25,282
24,290.5,282
25,292,282
26,291.25,282
27,278,282
28,264,282
29,263.5,300.714
30,264.25,282
31,264,282
32,268.25,282
33,304.75,282
34,316.75,282
35,423.75,282
36,901,282
37,1387.5,682
38,2492.5,1182
39,2882.5,2913.563
40,2880,928.109
41,2565,528.936
42,1960,778.882
43,1480,433.296
44,1160,282
45,982.75,373.956
46,870.25,1308.138
47,802.25,282
48,772.25,282
49,748.25,282
50,735.25,282
51,755.25,282
52,897.25,282
53,972.5,282
54,987.5,282
55,1017.5,282
56,802.75,282
57,1086.25,282
58,1185,282
59,1137.5,282
60,1025,282
61,937,282
62,1021.25,282
63,927.75,282
64,815.75,282
65,772.25,282
66,741.75,282
67,722.75,282
68,704,282
69,694,282
70,679,282
71,666,282
72,650,282
73,636,282
74,622,282
75,610.25,282
76,598,282
77,594,282
78,586.75,282
79,581,282
80,575,282
81,574,282
82,574,282
83,573.25,282
84,569.75,282
85,562.5,282
86,553,282
87,551.25,282
88,541.25,282
89,543.25,282
90,556,282
91,562.5,282
92,554,282
93,549.75,282
94,545,282
95,537.75,282
